id,tags
562,right_hand visual 
563,visual_words visual 
564,objects visual 
565,right_hand auditory 
566,objects visual 
567,visual 
568,left_hand visual 
569,right_hand visual 
570,visual 
571,language human_sound auditory 
572,right_hand visual_words visual 
573,objects right_hand visual 
574,right_hand visual 
575,auditory 
576,right_hand visual 
577,visual 
578,visual 
579,visual 
580,visual_words visual 
581,language right_hand visual_words visual 
582,right_hand visual 
583,visual 
584,visual auditory 
585,visual 
586,right_hand visual_words visual 
587,language visual 
588,visual 
589,auditory 
590,visual 
591,visual 
592,language auditory 
593,visual 
594,right_hand visual 
595,auditory 
596,visual 
597,auditory 
598,visual 
599,right_hand visual 
600,language visual 
601,visual 
602,right_hand visual 
603,visual_words visual 
604,language human_sound auditory 
605,visual_words visual 
606,non_human_sound auditory 
607,language visual 
608,right_hand visual 
609,visual_words visual 
610,auditory 
611,visual 
612,right_hand visual_words visual 
613,horizontal_checkerboard visual 
614,visual 
615,auditory 
616,left_hand visual 
617,language right_hand auditory 
618,right_hand visual 
619,visual 
620,calculation visual 
621,visual 
622,visual 
623,visual 
624,auditory 
625,visual 
626,visual 
627,right_hand auditory 
628,right_hand visual 
629,right_hand visual_words visual 
630,language visual_words visual 
631,visual 
632,auditory 
633,auditory 
634,language visual 
635,visual 
636,right_hand visual 
637,language human_sound auditory 
638,language right_hand visual 
639,visual 
640,visual 
641,language human_sound auditory 
642,visual_words visual 
643,visual 
644,visual 
645,visual 
646,visual 
647,scramble visual 
648,visual_words visual 
649,right_hand visual 
650,visual 
651,visual 
652,right_hand visual_words visual 
653,visual_words visual 
654,objects visual 
655,right_hand auditory 
656,visual 
657,visual auditory 
658,visual 
659,visual 
660,visual 
661,visual 
662,visual 
663,right_hand visual 
664,calculation auditory 
665,visual 
666,visual 
667,calculation auditory 
668,visual 
669,visual 
670,calculation auditory 
671,visual 
672,objects visual 
673,visual 
674,visual 
675,language human_sound auditory 
676,visual 
677,right_hand visual 
678,visual 
679,visual 
680,language human_sound auditory 
681,language human_sound auditory 
682,right_hand visual auditory 
683,visual 
684,visual 
685,language human_sound auditory 
686,auditory 
687,visual 
688,auditory 
689,auditory 
690,objects visual 
691,places right_hand visual 
692,visual 
693,visual auditory 
694,language auditory 
695,visual non_human_sound auditory 
696,visual_words visual 
697,visual 
698,right_hand visual auditory 
699,visual 
700,auditory 
701,language human_sound auditory 
702,visual 
703,visual 
704,right_hand auditory 
705,visual 
706,visual 
707,visual 
708,language auditory 
709,right_hand visual 
710,visual 
711,right_hand auditory 
712,faces visual 
713,horizontal_checkerboard visual 
714,calculation visual 
715,visual 
716,visual 
717,visual 
718,visual 
719,language auditory 
720,visual 
721,visual 
722,faces right_hand visual 
723,visual 
724,visual 
725,visual 
726,visual 
727,visual 
728,visual 
729,language visual_words visual 
730,visual 
731,visual 
732,visual 
733,visual 
734,objects visual 
735,language human_sound auditory 
736,calculation visual 
737,right_hand visual 
738,visual 
739,visual 
740,visual 
741,language human_sound auditory 
742,auditory 
743,visual 
744,objects visual 
745,right_hand visual 
746,visual 
747,objects visual 
748,language auditory 
749,visual 
750,language auditory 
751,right_hand visual 
752,visual_words visual 
753,visual 
754,auditory 
755,visual 
756,calculation auditory 
757,visual 
758,auditory 
759,visual 
760,human_sound auditory 
761,visual 
762,objects visual_words visual 
763,language human_sound auditory 
764,language visual 
765,auditory 
766,language human_sound auditory 
767,left_hand auditory 
768,language visual_words visual 
769,visual 
770,visual 
771,visual 
772,objects visual 
773,visual_words visual 
774,visual_words visual 
775,right_hand visual_words visual 
776,visual 
777,language auditory 
778,non_human_sound auditory 
779,auditory 
780,auditory 
781,visual 
782,visual_words visual 
783,auditory 
784,visual_words visual 
785,visual 
786,objects right_hand visual 
787,right_hand auditory 
788,visual 
789,visual_words visual 
790,auditory 
791,visual_words visual 
792,right_hand visual 
793,language human_sound auditory 
794,language right_hand visual_words visual 
795,visual 
796,objects visual 
797,visual_words visual 
798,visual 
799,non_human_sound auditory 
800,visual 
801,visual 
802,visual 
803,left_hand visual 
804,right_hand visual 
805,language auditory 
806,visual 
807,right_hand visual 
808,visual_words visual 
809,visual 
810,language visual 
811,right_hand visual 
812,language right_hand auditory 
813,language human_sound auditory 
814,visual 
815,objects visual 
816,visual_words visual 
817,visual 
818,right_hand visual 
819,right_hand auditory 
820,auditory 
821,visual 
822,right_hand visual 
823,left_hand visual 
824,visual 
825,language visual_words visual 
826,visual_words visual 
827,visual 
828,language visual_words visual 
829,visual auditory 
830,visual 
831,right_hand visual 
832,visual 
833,visual 
834,language human_sound auditory 
835,right_hand visual_words visual 
836,horizontal_checkerboard visual 
837,visual 
838,visual 
839,right_hand visual 
840,language auditory 
841,right_hand visual 
842,language human_sound auditory 
843,objects visual 
844,right_hand visual_words visual 
845,visual 
846,visual 
847,auditory 
848,visual 
849,visual_words visual 
850,language visual_words visual 
851,visual 
852,language auditory 
853,right_hand visual 
854,auditory 
855,visual_words visual 
856,right_hand auditory 
857,objects visual 
858,visual 
859,visual 
860,visual 
861,visual 
862,visual 
863,right_hand visual 
864,faces visual 
865,objects right_hand visual 
866,language visual_words visual 
867,visual_words visual 
868,left_hand auditory 
869,objects scramble visual 
870,language right_hand visual 
871,right_hand visual 
872,visual 
873,right_hand visual 
874,right_hand visual 
875,auditory 
876,right_hand visual 
877,objects visual 
878,visual 
879,language auditory 
880,visual 
881,language visual_words visual 
882,language human_sound auditory 
883,visual 
884,language visual_words visual 
885,visual 
886,right_hand visual 
887,objects visual 
888,auditory 
889,visual 
890,visual 
891,objects right_hand visual 
892,right_hand visual 
893,visual 
894,auditory 
895,right_hand visual_words visual 
896,right_hand auditory 
897,visual 
898,visual 
899,visual 
900,visual_words visual 
901,auditory 
902,visual 
903,visual_words visual 
904,objects visual 
905,visual 
906,right_hand visual 
907,right_hand visual 
908,calculation auditory 
909,non_human_sound auditory 
910,right_foot visual 
911,right_hand auditory 
912,auditory 
913,language visual 
914,calculation visual 
915,right_hand auditory 
916,language human_sound auditory 
917,language auditory 
918,visual 
919,auditory 
920,visual_words visual 
921,faces visual 
922,visual 
923,visual 
924,objects right_hand visual 
925,visual 
926,auditory 
927,visual 
928,objects visual 
929,visual 
930,auditory 
931,visual_words visual 
932,places visual 
933,right_hand visual 
934,visual 
935,visual 
936,language visual 
937,horizontal_checkerboard visual 
938,language human_sound auditory 
939,auditory 
940,right_hand visual 
941,right_hand visual 
942,language visual_words visual 
943,right_hand visual_words visual 
944,auditory 
945,left_hand auditory 
946,visual 
947,language auditory 
948,visual 
949,visual 
950,visual_words visual 
951,visual 
952,language auditory 
953,auditory 
954,left_hand visual 
955,right_hand visual 
956,right_hand auditory 
957,visual 
958,auditory 
959,visual_words visual 
960,visual 
961,visual 
962,language auditory 
963,visual 
964,auditory 
965,right_hand visual 
966,language human_sound auditory 
967,objects right_hand visual 
968,visual 
969,language visual 
970,language auditory 
971,objects right_hand visual 
972,language right_hand visual_words visual 
973,faces visual 
974,visual 
975,right_hand visual 
976,visual_words visual 
977,visual 
978,visual 
979,visual 
980,calculation visual 
981,visual 
982,auditory 
983,visual_words visual 
984,visual 
985,left_hand visual 
986,language auditory 
987,auditory 
988,visual 
989,right_hand visual 
990,language human_sound auditory 
991,visual_words visual 
992,visual_words visual 
993,visual 
994,left_hand visual 
995,visual 
996,right_hand visual auditory 
997,objects visual 
998,language human_sound auditory 
999,visual 
1000,visual 
1001,visual 
1002,visual 
1003,language visual_words visual 
1004,right_hand visual_words visual 
1005,calculation visual 
1006,visual_words visual 
1007,language visual 
1008,right_hand visual 
1009,language human_sound auditory 
1010,visual_words visual 
1011,auditory 
1012,places visual 
1013,language visual_words visual 
1014,auditory 
1015,calculation auditory 
1016,visual_words visual 
1017,objects right_hand visual 
1018,right_hand visual 
1019,language visual_words visual 
1020,visual_words visual 
1021,language human_sound auditory 
1022,visual_words visual 
1023,language visual_words visual 
1024,right_hand visual 
1025,language human_sound auditory 
1026,visual_words visual 
1027,visual 
1028,visual_words visual 
1029,non_human_sound auditory 
1030,visual 
1031,visual 
1032,visual 
1033,right_hand visual 
1034,visual 
1035,visual_words visual 
1036,auditory 
1037,visual 
1038,non_human_sound auditory 
1039,visual 
1040,visual 
1041,visual 
1042,language human_sound auditory 
1043,visual 
1044,right_hand visual 
1045,visual 
1046,left_hand visual 
1047,objects visual 
1048,visual_words visual 
1049,visual_words visual 
1050,language visual_words visual 
1051,auditory 
1052,visual_words visual 
1053,visual_words visual 
1054,right_hand visual 
1055,objects visual 
1056,visual_words visual 
1057,auditory 
1058,right_hand visual 
1059,places visual 
1060,language right_hand auditory 
1061,visual 
1062,visual 
1063,visual 
1064,left_hand auditory 
1065,visual 
1066,language human_sound auditory 
1067,visual 
1068,left_hand visual 
1069,language visual_words visual 
1070,visual 
1071,visual 
1072,visual 
1073,right_hand visual 
1074,language human_sound auditory 
1075,auditory 
1076,horizontal_checkerboard visual 
1077,auditory 
1078,objects visual 
1079,language human_sound auditory 
1080,visual_words visual 
1081,visual 
1082,visual 
1083,visual_words visual 
1084,visual 
1085,visual 
1086,visual 
1087,visual_words visual 
1088,language auditory 
1089,visual_words visual 
1090,language visual_words visual 
1091,auditory 
1092,objects right_hand visual_words visual 
1093,visual 
1094,right_hand visual 
1095,language right_hand auditory 
1096,visual 
1097,right_hand visual 
1098,visual_words visual 
1099,visual_words visual 
1100,language human_sound right_hand auditory 
1101,calculation auditory 
1102,visual 
1103,right_hand visual 
1104,language human_sound auditory 
1105,visual 
1106,language visual 
1107,right_hand visual 
1108,calculation auditory 
1109,visual 
1110,objects right_hand visual 
1111,left_hand auditory 
1112,auditory 
1113,right_hand visual 
1114,auditory 
1115,right_hand visual 
1116,visual 
1117,visual 
1118,left_hand visual 
1119,right_hand visual_words visual 
1120,objects right_hand visual 
1121,left_hand auditory 
1122,right_hand visual 
1123,calculation auditory 
1124,language visual 
1125,language visual_words visual 
1126,visual auditory 
1127,calculation visual 
1128,language auditory 
1129,right_hand visual 
1130,language auditory 
1131,non_human_sound auditory 
1132,visual 
1133,language visual_words visual 
1134,visual 
1135,language visual 
1136,left_hand visual 
1137,visual_words visual 
1138,faces visual 
1139,visual 
1140,left_hand auditory 
1141,language visual 
1142,right_hand visual_words visual 
1143,visual 
1144,visual 
1145,language auditory 
1146,objects visual 
1147,objects visual 
1148,visual_words visual 
1149,visual 
1150,right_hand visual_words visual 
1151,visual 
1152,visual 
1153,auditory 
1154,visual 
1155,visual 
1156,right_foot visual 
1157,non_human_sound auditory 
1158,visual 
1159,language human_sound auditory 
1160,visual 
1161,objects visual 
1162,visual_words visual 
1163,visual 
1164,right_hand visual 
1165,visual_words visual 
1166,visual 
1167,visual 
1168,visual 
1169,right_hand visual 
1170,visual 
1171,right_hand visual 
1172,visual_words visual 
1173,visual_words visual 
1174,right_hand visual_words visual 
1175,objects visual 
1176,auditory 
1177,language human_sound auditory 
1178,objects right_hand visual 
1179,visual 
1180,right_hand visual 
1181,auditory 
1182,visual 
1183,visual_words visual 
1184,right_hand visual 
1185,visual_words visual 
1186,language visual_words visual 
1187,calculation auditory 
1188,auditory 
1189,language visual_words visual 
1190,visual 
1191,right_hand visual 
1192,visual 
1193,language human_sound auditory 
1194,language auditory 
1195,visual_words visual 
1196,visual 
1197,right_hand auditory 
1198,visual_words visual 
1199,auditory 
1200,language visual_words visual 
1201,auditory 
1202,visual 
1203,visual 
1204,right_hand auditory 
1205,language visual_words visual 
1206,language human_sound auditory 
1207,objects visual 
1208,visual 
1209,language visual_words visual 
1210,visual 
1211,auditory 
1212,left_hand visual 
1213,language auditory 
1214,left_hand auditory 
1215,visual 
1216,visual 
1217,language auditory 
1218,visual 
1219,language human_sound auditory 
1220,human_sound auditory 
1221,visual 
1222,language horizontal_checkerboard visual 
1223,right_hand visual_words visual 
1224,objects visual 
1225,visual 
1226,visual_words visual 
1227,auditory 
1228,visual 
1229,visual 
1230,language human_sound auditory 
1231,faces right_hand visual 
1232,right_hand auditory 
1233,visual_words visual 
1234,language visual_words visual 
1235,language right_hand visual_words visual 
1236,auditory 
1237,right_hand visual 
1238,visual auditory 
1239,language human_sound auditory 
1240,visual 
1241,visual 
1242,objects visual 
1243,language auditory 
1244,right_hand visual 
1245,visual_words visual 
1246,auditory 
1247,language human_sound auditory 
1248,left_hand visual 
1249,objects right_hand visual 
1250,right_hand visual auditory 
1251,right_hand visual 
1252,language visual_words visual 
1253,visual 
1254,right_hand visual 
1255,visual 
1256,visual 
1257,auditory 
1258,visual_words visual 
1259,right_hand visual 
1260,right_hand auditory 
1261,visual 
1262,visual_words visual 
1263,visual 
1264,objects right_hand visual 
1265,visual_words visual 
1266,left_hand visual 
1267,visual 
1268,right_hand auditory 
1269,auditory 
1270,right_hand visual_words visual 
1271,visual_words visual 
1272,visual_words visual 
1273,visual 
1274,auditory 
1275,visual 
1276,right_hand visual 
1277,language human_sound auditory 
1278,visual 
1279,auditory 
1280,visual 
1281,auditory 
1282,objects visual 
1283,language human_sound auditory 
1284,visual 
1285,visual 
1286,objects visual 
1287,faces right_hand visual 
1288,visual 
1289,language visual_words visual 
1290,human_sound non_human_sound auditory 
1291,visual 
1292,visual 
1293,left_hand visual 
1294,objects right_hand visual 
1295,auditory 
1296,visual 
1297,non_human_sound auditory 
1298,left_hand auditory 
1299,language visual_words visual 
1300,calculation objects visual 
1301,visual 
1302,language visual_words visual 
1303,auditory 
1304,objects scramble visual 
1305,visual 
1306,visual_words visual 
1307,visual_words visual 
1308,visual 
1309,visual_words visual 
1310,visual auditory 
1311,visual 
1312,language visual_words visual 
1313,visual 
1314,right_hand visual 
1315,auditory 
1316,right_hand visual_words visual 
1317,language human_sound auditory 
1318,visual 
1319,visual 
1320,visual 
1321,right_hand visual 
1322,visual_words visual 
1323,right_hand visual 
1324,right_hand visual 
1325,visual 
1326,auditory 
1327,visual 
1328,visual 
1329,human_sound auditory 
1330,visual 
1331,objects right_hand visual 
1332,language visual_words visual 
1333,visual_words visual 
1334,visual_words visual 
1335,language visual_words visual 
1336,auditory 
1337,visual_words visual 
1338,right_hand visual 
1339,visual 
1340,right_hand visual 
1341,visual 
1342,visual_words visual 
1343,visual_words visual 
1344,language auditory 
1345,right_hand visual_words visual 
1346,language auditory 
1347,visual 
1348,visual 
1349,language right_hand visual_words visual 
1350,objects visual 
1351,visual 
1352,visual 
1353,auditory 
1354,visual 
1355,visual_words visual 
1356,visual 
1357,visual_words visual 
1358,visual 
1359,auditory 
1360,visual_words visual 
1361,language human_sound right_hand auditory 
1362,objects right_hand visual 
1363,right_hand auditory 
1364,visual 
1365,visual_words visual 
1366,language visual_words visual 
1367,visual 
1368,visual 
1369,right_hand auditory 
1370,right_hand visual 
1371,auditory 
1372,visual 
1373,visual_words visual 
1374,non_human_sound auditory 
1375,language visual_words visual 
1376,visual 
1377,language auditory 
1378,visual 
1379,visual_words visual 
1380,language auditory 
1381,auditory 
1382,right_hand visual 
1383,objects visual 
1384,visual_words visual 
1385,visual auditory 
1386,right_hand visual 
1387,visual 
1388,visual 
1389,right_hand visual 
1390,right_hand visual_words visual 
1391,objects visual 
1392,visual_words visual 
1393,visual 
1394,visual 
1395,visual 
1396,language auditory 
1397,visual 
1398,right_hand visual 
1399,objects visual 
1400,right_hand visual_words visual 
1401,visual 
1402,right_hand visual 
1403,visual 
1404,right_hand visual_words visual 
1405,visual 
1406,language auditory 
1407,visual 
1408,calculation visual 
1409,visual 
1410,visual_words visual 
1411,visual_words visual 
1412,visual 
1413,language auditory 
1414,language human_sound auditory 
1415,visual 
1416,language visual_words visual 
1417,language right_hand visual_words visual 
1418,calculation auditory 
1419,right_hand visual 
1420,visual 
1421,visual 
1422,language visual 
1423,visual 
1424,language visual_words visual 
1425,visual 
1426,right_hand visual 
1427,visual 
1428,objects visual 
1429,language human_sound auditory 
1430,visual 
1431,visual 
1432,visual 
1433,visual 
1434,right_hand visual_words visual 
1435,right_hand visual 
1436,right_hand visual 
1437,left_hand auditory 
1438,right_hand auditory 
1439,objects visual 
1440,language human_sound auditory 
1441,visual 
1442,visual 
1443,visual 
1444,language human_sound auditory 
1445,right_hand visual_words visual 
1446,visual 
1447,visual 
1448,visual_words visual 
1449,left_hand auditory 
1450,right_hand visual_words visual 
1451,visual 
1452,visual_words visual 
1453,auditory 
1454,right_hand visual 
1455,visual_words visual 
1456,visual_words visual 
1457,visual_words visual 
1458,visual 
1459,auditory 
1460,right_hand visual 
1461,visual 
1462,visual 
1463,visual_words visual 
1464,language visual_words visual 
1465,language auditory 
1466,right_hand visual 
1467,visual 
1468,right_hand auditory 
1469,language auditory 
1470,language auditory 
1471,visual 
1472,language right_hand auditory 
1473,visual 
1474,language visual_words visual 
1475,right_hand visual 
1476,language visual_words visual 
1477,right_hand auditory 
1478,visual_words visual 
1479,auditory 
1480,visual 
1481,visual_words visual 
1482,right_hand auditory 
1483,visual 
1484,visual 
1485,visual 
1486,right_hand visual 
1487,faces objects visual 
1488,right_hand visual_words visual 
1489,visual 
1490,visual 
1491,language human_sound auditory 
1492,objects visual 
1493,visual 
1494,visual 
1495,right_hand auditory 
1496,visual 
1497,objects visual 
1498,language human_sound auditory 
1499,places visual 
1500,visual 
1501,auditory 
1502,visual 
1503,right_foot visual 
1504,calculation auditory 
1505,visual_words visual 
1506,right_hand visual auditory 
1507,right_hand visual_words visual 
1508,auditory 
1509,visual 
1510,visual 
1511,auditory 
1512,language visual_words visual 
1513,visual_words visual 
1514,right_hand auditory 
1515,right_hand visual 
1516,visual 
1517,language human_sound auditory 
1518,auditory 
1519,auditory 
1520,left_hand visual 
1521,visual 
1522,right_hand visual_words visual 
1523,right_hand auditory 
1524,visual 
1525,visual 
1526,language human_sound auditory 
1527,language right_hand visual_words visual 
1528,visual 
1529,visual 
1530,right_hand visual 
1531,visual 
1532,visual_words visual 
1533,calculation auditory 
1534,visual 
1535,visual_words visual 
1536,language visual_words visual 
1537,right_hand visual 
1538,auditory 
1539,objects visual 
1540,visual 
